-7.0	0.004245065729145563
-6.999	0.004246252612267118
-6.998	0.004247439989549362
-6.997	0.004248627861264591
-6.996	0.004249816227685283
-6.995	0.0042510050890841086
-6.994	0.004252194445733918
-6.993	0.004253384297907752
-6.992	0.004254574645878839
-6.991	0.00425576548992059
-6.99	0.0042569568303066066
-6.989	0.004258148667310677
-6.988	0.004259341001206775
-6.987	0.004260533832269065
-6.986	0.0042617271607718965
-6.985	0.004262920986989806
-6.984	0.004264115311197522
-6.983	0.0042653101336699575
-6.982	0.004266505454682212
-6.981	0.004267701274509581
-6.98	0.00426889759342754
-6.979	0.0042700944117117605
-6.978	0.004271291729638096
-6.977	0.004272489547482591
-6.976	0.004273687865521486
-6.975	0.004274886684031202
-6.974	0.004276086003288352
-6.973	0.004277285823569742
-6.972	0.004278486145152363
-6.971	0.004279686968313399
-6.97	0.004280888293330224
-6.969	0.0042820901204804
-6.968	0.004283292450041682
-6.967	0.004284495282292014
-6.966	0.0042856986175095315
-6.965	0.004286902455972562
-6.964	0.004288106797959618
-6.963	0.0042893116437494145
-6.962	0.004290516993620847
-6.961	0.004291722847853007
-6.96	0.004292929206725179
-6.959	0.004294136070516836
-6.958	0.004295343439507644
-6.957	0.004296551313977464
-6.956	0.004297759694206344
-6.955	0.0042989685804745315
-6.954	0.004300177973062461
-6.953	0.00430138787225076
-6.952	0.004302598278320251
-6.951	0.00430380919155195
-6.95	0.004305020612227062
-6.949	0.004306232540626992
-6.948	0.004307444977033333
-6.947	0.004308657921727875
-6.946	0.004309871374992599
-6.945	0.004311085337109683
-6.944	0.004312299808361499
-6.943	0.004313514789030609
-6.942	0.004314730279399773
-6.941	0.004315946279751948
-6.94	0.004317162790370281
-6.939	0.004318379811538117
-6.938	0.004319597343538994
-6.937	0.004320815386656646
-6.936	0.004322033941175009
-6.935	0.004323253007378201
-6.934	0.004324472585550547
-6.933	0.004325692675976563
-6.932	0.004326913278940962
-6.931	0.004328134394728659
-6.93	0.0043293560236247535
-6.929	0.00433057816591455
-6.928	0.004331800821883551
-6.927	0.004333023991817449
-6.926	0.00433424767600214
-6.925	0.004335471874723714
-6.924	0.0043366965882684575
-6.923	0.004337921816922859
-6.922	0.0043391475609736
-6.921	0.004340373820707561
-6.92	0.004341600596411823
-6.919	0.0043428278883736625
-6.918	0.004344055696880555
-6.917	0.0043452840222201776
-6.916	0.004346512864680399
-6.915	0.004347742224549294
-6.914	0.0043489721021151345
-6.913	0.004350202497666388
-6.912	0.004351433411491724
-6.911	0.004352664843880014
-6.91	0.004353896795120324
-6.909	0.004355129265501925
-6.908	0.004356362255314283
-6.907	0.004357595764847068
-6.906	0.00435882979439015
-6.905	0.004360064344233596
-6.904	0.004361299414667679
-6.903	0.004362535005982868
-6.902	0.004363771118469834
-6.901	0.004365007752419454
-6.9	0.004366244908122799
-6.899	0.004367482585871147
-6.898	0.004368720785955976
-6.897	0.0043699595086689625
-6.896	0.004371198754301992
-6.895	0.004372438523147144
-6.894	0.004373678815496707
-6.893	0.004374919631643169
-6.892	0.004376160971879221
-6.891	0.004377402836497757
-6.89	0.0043786452257918735
-6.889	0.004379888140054871
-6.888	0.0043811315795802535
-6.887	0.004382375544661727
-6.886	0.004383620035593201
-6.885	0.004384865052668792
-6.884	0.004386110596182817
-6.883	0.004387356666429799
-6.882	0.004388603263704466
-6.881	0.0043898503883017465
-6.88	0.00439109804051678
-6.879	0.004392346220644905
-6.878	0.004393594928981668
-6.877	0.004394844165822821
-6.876	0.004396093931464319
-6.875	0.004397344226202327
-6.874	0.004398595050333208
-6.873	0.004399846404153539
-6.872	0.004401098287960098
-6.871	0.004402350702049871
-6.87	0.0044036036467200515
-6.869	0.004404857122268036
-6.868	0.004406111128991431
-6.867	0.004407365667188048
-6.866	0.0044086207371559095
-6.865	0.004409876339193236
-6.864	0.004411132473598468
-6.863	0.004412389140670242
-6.862	0.0044136463407074104
-6.861	0.004414904074009029
-6.86	0.004416162340874363
-6.859	0.004417421141602887
-6.858	0.004418680476494282
-6.857	0.004419940345848437
-6.856	0.0044212007499654545
-6.855	0.004422461689145641
