-7.0	0.0013345955054638676
-6.999	0.001334928740764508
-6.998	0.0013352621002698899
-6.997	0.0013355955840414354
-6.996	0.0013359291921406044
-6.995	0.0013362629246288949
-6.994	0.0013365967815678421
-6.993	0.0013369307630190191
-6.992	0.0013372648690440382
-6.991	0.0013375990997045479
-6.99	0.0013379334550622354
-6.989	0.001338267935178826
-6.988	0.0013386025401160824
-6.987	0.0013389372699358067
-6.986	0.0013392721246998371
-6.985	0.0013396071044700516
-6.984	0.0013399422093083653
-6.983	0.0013402774392767317
-6.982	0.0013406127944371427
-6.981	0.0013409482748516284
-6.98	0.0013412838805822564
-6.979	0.0013416196116911334
-6.978	0.0013419554682404045
-6.977	0.0013422914502922519
-6.976	0.001342627557908897
-6.975	0.0013429637911526002
-6.974	0.0013433001500856587
-6.973	0.0013436366347704097
-6.972	0.0013439732452692277
-6.971	0.0013443099816445269
-6.97	0.0013446468439587583
-6.969	0.0013449838322744123
-6.968	0.001345320946654019
-6.967	0.0013456581871601448
-6.966	0.0013459955538553969
-6.965	0.0013463330468024197
-6.964	0.0013466706660638969
-6.963	0.0013470084117025505
-6.962	0.0013473462837811424
-6.961	0.0013476842823624711
-6.96	0.0013480224075093762
-6.959	0.0013483606592847347
-6.958	0.0013486990377514626
-6.957	0.0013490375429725152
-6.956	0.0013493761750108866
-6.955	0.00134971493392961
-6.954	0.001350053819791757
-6.953	0.0013503928326604382
-6.952	0.0013507319725988038
-6.951	0.001351071239670043
-6.95	0.0013514106339373834
-6.949	0.001351750155464093
-6.948	0.0013520898043134768
-6.947	0.0013524295805488818
-6.946	0.0013527694842336913
-6.945	0.0013531095154313297
-6.944	0.0013534496742052603
-6.943	0.0013537899606189856
-6.942	0.0013541303747360467
-6.941	0.001354470916620025
-6.94	0.001354811586334541
-6.939	0.0013551523839432549
-6.938	0.0013554933095098654
-6.937	0.0013558343630981108
-6.936	0.0013561755447717705
-6.935	0.0013565168545946616
-6.934	0.0013568582926306407
-6.933	0.0013571998589436058
-6.932	0.0013575415535974922
-6.931	0.0013578833766562767
-6.93	0.001358225328183975
-6.929	0.001358567408244642
-6.928	0.0013589096169023735
-6.927	0.0013592519542213037
-6.926	0.0013595944202656075
-6.925	0.0013599370150994994
-6.924	0.0013602797387872335
-6.923	0.0013606225913931045
-6.922	0.0013609655729814461
-6.921	0.0013613086836166317
-6.92	0.0013616519233630763
-6.919	0.0013619952922852333
-6.918	0.0013623387904475963
-6.917	0.0013626824179146999
-6.916	0.0013630261747511175
-6.915	0.001363370061021464
-6.914	0.0013637140767903933
-6.913	0.0013640582221225994
-6.912	0.0013644024970828176
-6.911	0.0013647469017358227
-6.91	0.001365091436146429
-6.909	0.001365436100379493
-6.908	0.0013657808944999097
-6.907	0.0013661258185726157
-6.906	0.0013664708726625868
-6.905	0.0013668160568348399
-6.904	0.001367161371154433
-6.903	0.0013675068156864627
-6.902	0.0013678523904960677
-6.901	0.001368198095648427
-6.9	0.0013685439312087597
-6.899	0.0013688898972423254
-6.898	0.0013692359938144252
-6.897	0.0013695822209903994
-6.896	0.0013699285788356303
-6.895	0.0013702750674155402
-6.894	0.001370621686795592
-6.893	0.0013709684370412907
-6.892	0.0013713153182181798
